"prog","comp","io","tree","comm","gath"
2.861085,0.893380,0.000000,0.041127,1.394808,0.013419
2.846243,0.886013,0.000000,0.041368,1.388677,0.013183
2.861900,0.889750,0.000000,0.041488,1.417230,0.011766
3.013335,0.887256,0.000000,0.040338,1.325081,0.012267
2.837913,0.882961,0.000000,0.041013,1.379734,0.012593
2.789773,0.886544,0.000000,0.041774,1.338549,0.014799
2.847035,0.867278,0.000000,0.040717,1.390171,0.013132
2.859956,0.893974,0.000000,0.040848,1.397438,0.012821
2.834433,0.892347,0.000000,0.042455,1.383253,0.012660
2.941821,0.885925,0.000000,0.041551,1.339903,0.012452
3.051678,0.879839,0.000000,0.038421,1.437506,0.013535
2.791592,0.883620,0.000000,0.040134,1.332093,0.011577
3.670282,0.865942,0.000000,0.038060,1.343657,0.011132
2.842395,0.881817,0.000000,0.040758,1.392802,0.011365
2.819932,0.866602,0.000000,0.039638,1.356438,0.012042
2.998260,0.868794,0.000000,0.039696,1.368935,0.012027
2.877746,0.878048,0.000000,0.041228,1.405764,0.014227
2.853693,0.878199,0.000000,0.041611,1.422369,0.012269
2.787626,0.886012,0.000000,0.041373,1.337226,0.012921
3.027651,0.864273,0.000000,0.040251,1.334861,0.012025
2.840208,0.880101,0.000000,0.041552,1.384396,0.011785
2.902691,0.928777,0.000000,0.041456,1.344489,0.011649
3.268970,0.866224,0.000000,0.039985,1.480318,0.010348
2.835734,0.881336,0.000000,0.038912,1.380367,0.013830
2.845101,0.865637,0.000000,0.039594,1.341519,0.010879
2.789998,0.880084,0.000000,0.038795,1.348169,0.011687
3.209674,0.870657,0.000000,0.036371,1.361259,0.011499
2.933301,0.862996,0.000000,0.041719,1.477520,0.013112
2.851854,0.880634,0.000000,0.043017,1.368779,0.013815
2.915002,0.884104,0.000000,0.040598,1.429805,0.011426
2.911081,0.884342,0.000000,0.039910,1.360778,0.012544
3.087476,0.870952,0.000000,0.041806,1.390270,0.012694
2.824737,0.886690,0.000000,0.037409,1.353711,0.012219
2.830934,0.864916,0.000000,0.039930,1.376503,0.012142
3.114853,0.867523,0.000000,0.040378,1.368943,0.012852
2.987961,0.881150,0.000000,0.039141,1.395383,0.012344
2.826626,0.883432,0.000000,0.041381,1.381928,0.010917
2.824140,0.875132,0.000000,0.041641,1.351222,0.014050
2.852891,0.881039,0.000000,0.040195,1.381892,0.012627
2.921235,0.882191,0.000000,0.042192,1.358436,0.013060
2.851228,0.864891,0.000000,0.041515,1.406289,0.012801
2.839962,0.882782,0.000000,0.038997,1.349934,0.012698
2.834412,0.887982,0.000000,0.042120,1.390542,0.013268
2.815426,0.877154,0.000000,0.038287,1.366116,0.011966
2.801356,0.860288,0.000000,0.038630,1.362705,0.012228
3.047854,0.867591,0.000000,0.039456,1.429144,0.012037
3.335463,0.882507,0.000000,0.042072,1.366565,0.011326
2.886980,0.876034,0.000000,0.040661,1.453529,0.012727
3.013237,0.863023,0.000000,0.040091,1.333321,0.011157
2.812443,0.882314,0.000000,0.041164,1.357413,0.012610
