"prog","comp","io","tree","comm","gath"
6.043118,3.176861,0.000000,0.046521,1.867014,0.012999
6.019444,3.175697,0.000000,0.073169,1.830473,0.013155
6.308770,3.162018,0.000000,0.068712,1.742245,0.013152
5.834845,3.223752,0.000000,0.079280,1.809724,0.013463
5.918324,3.145889,0.000000,0.075793,1.871423,0.013352
6.040216,3.131243,0.000000,0.071124,1.853589,0.013052
5.972344,3.192289,0.000000,0.076160,1.802899,0.013141
5.875715,3.163952,0.000000,0.076158,1.871606,0.013554
5.930875,3.193114,0.000000,0.082776,1.881023,0.013076
5.879405,3.155953,0.000000,0.078234,1.855003,0.013213
5.840303,3.158550,0.000000,0.075581,1.816452,0.013293
5.878791,3.167153,0.000000,0.073244,1.853997,0.013168
5.881482,3.179816,0.000000,0.081684,1.853290,0.013414
5.844835,3.148333,0.000000,0.072257,1.833350,0.013269
5.865941,3.168869,0.000000,0.082044,1.815567,0.013242
5.939964,3.161773,0.000000,0.075589,1.882281,0.013157
5.800211,3.151549,0.000000,0.077213,1.774859,0.013140
5.862876,3.158396,0.000000,0.083494,1.838277,0.013313
5.962989,3.225288,0.000000,0.084368,1.894360,0.013560
6.302243,3.154875,0.000000,0.050394,1.866937,0.013108
6.108660,3.192233,0.000000,0.070706,1.737699,0.012699
5.806298,3.162194,0.000000,0.074498,1.804820,0.013138
5.818123,3.162963,0.000000,0.076111,1.798454,0.012886
5.932117,3.178783,0.000000,0.077240,1.871140,0.013357
6.126816,3.154017,0.000000,0.072352,1.801907,0.013505
5.893700,3.174971,0.000000,0.072034,1.681881,0.013200
5.859733,3.142697,0.000000,0.076288,1.862770,0.012966
5.764927,3.218206,0.000000,0.082823,1.734428,0.013079
6.099570,3.164024,0.000000,0.077656,1.751842,0.013194
6.078178,3.152623,0.000000,0.070613,1.831437,0.008947
5.893815,3.195837,0.000000,0.076117,1.869415,0.012960
5.925017,3.198295,0.000000,0.087319,1.892119,0.013209
5.870543,3.162999,0.000000,0.053530,1.828621,0.013094
5.922117,3.241219,0.000000,0.076165,1.896823,0.013077
5.964540,3.176324,0.000000,0.077148,1.768589,0.013446
5.873471,3.205726,0.000000,0.082991,1.856578,0.013170
5.767538,3.195894,0.000000,0.078143,1.753077,0.013939
5.916779,3.181814,0.000000,0.077347,1.883604,0.013063
6.007186,3.177913,0.000000,0.076240,1.814596,0.012955
5.885736,3.178562,0.000000,0.079593,1.812293,0.013129
5.887063,3.252777,0.000000,0.083330,1.860766,0.009363
5.900454,3.195335,0.000000,0.071522,1.825243,0.012986
5.946000,3.167322,0.000000,0.076626,1.782256,0.013047
5.915470,3.178545,0.000000,0.074709,1.836931,0.012834
5.829911,3.150443,0.000000,0.074768,1.766810,0.012999
5.926131,3.202976,0.000000,0.057571,1.887868,0.013174
5.848846,3.199352,0.000000,0.074599,1.799936,0.013162
5.943127,3.195332,0.000000,0.085277,1.861901,0.013634
5.986168,3.197510,0.000000,0.071982,1.839450,0.013025
5.853896,3.217182,0.000000,0.076193,1.804049,0.013419
